# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.010663258055283353  -0.02180249158555254  0.14643885063996726  0.5033898945506635  3.7973581904049034  187.067634281414  0.15553204456542774 -4.868194e+03
0.018201039058279012  -0.027703903589701904  0.18333281048177535  0.5001277595619374  -13.041858838543149  194.15742705594124  0.4305661776574409 -4.867242e+03
0.00904888130467029  -0.0174887334183791  0.12102803251612868  0.49800070325684753  11.480984672180067  206.76906141056864  0.7831216424158578 -4.868116e+03
0.012763409606005825  0.009877074166098669  -0.08256079816949753  0.4852226579850565  4.534654013717285  189.0929491283419  0.9832278598016861 -4.869330e+03
0.009647462053410343  0.0153802432128015  -0.1394478455531919  0.4997233578789318  -5.478829164722864  198.80508145121706  0.5090817017083668 -4.866323e+03
0.021034843982187336  -0.027913755631914  0.22060074793207007  0.4877641799885865  -8.060203536518625  184.07778887549603  0.6199572603062194 -4.868756e+03
0.008092272571259267  -0.0024858371552487282  0.015332865071941953  0.4973590866818463  -3.5489491321303364  206.4952933225017  0.42658144376809326 -4.866267e+03
0.003929579068798738  0.008922605280445728  -0.04346045700809238  0.5096601156205469  -4.268947269783992  190.304983820586  1.069110684316311 -4.868381e+03
0.013447534616508553  0.014099188737452131  -0.07997607693260897  0.4922673286654963  -8.622354522162098  195.99046658880027  0.5961480714134704 -4.866986e+03
0.006579452034274648  -0.010456169362770192  0.07508295468493006  0.5062746296906108  11.762992561219011  179.60380477090945  0.18409352167814053 -4.870838e+03
0.010523547712914465  -0.00041654953589377597  0.030411511549263484  0.5007296853312018  -3.8425956804753483  197.7740101104412  0.3385528626116331 -4.867603e+03
0.008485857081979633  0.00229062551905216  -0.057075925532381944  0.5012198988535909  -2.9831045007314074  207.2525679852697  0.25378571235619607 -4.867720e+03
0.010766731854303654  -0.031841392803097474  0.21734493495100976  0.5089517720500092  -7.758165622273781  205.97358561470006  0.8335460542714169 -4.867259e+03
0.008684428051045353  -0.006945173961749564  0.07219717381719125  0.5087021821251199  13.06113353743393  189.69370179018975  0.2914812877600052 -4.871314e+03
0.009368982766621308  0.026602287876799614  -0.18801886555486608  0.51223924648031  -7.4249567971474635  208.80906041731748  0.31953991913292873 -4.868165e+03
0.004994021236314243  -0.014048880965750465  0.0931389763252862  0.5119649719104349  -4.777206781302346  199.18511654594545  0.7701495063354964 -4.868065e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.006297948102408173  0.0012437204468745133  -0.010312664629559244  0.5024385390287879  -5.738104211283594  214.5322695580766  0.6336726034467648 -4.866937e+03
0.004181079056729136  -0.025030019636996227  0.15359742771241028  0.5026177688796999  -22.442081740452874  188.64999080790918  1.8530603621613722 -4.869329e+03
0.012485650783716827  0.015921954629180543  -0.09156165434075836  0.4860819595057453  7.216380286852483  194.89851050403448  0.7062285193607816 -4.870350e+03
0.00987615298558092  -0.006348588288702758  0.02322367378657264  0.49349111572905385  -26.654239204487258  176.59862368645432  1.1675609524208161 -4.868380e+03
0.013632371805602627  -0.0160165375878354  0.08894386058659944  0.5019586049298055  -21.739650386024472  187.0098464558403  0.22266844385924417 -4.867906e+03
0.01875059426288771  0.045367913074974106  -0.30515638483294644  0.49929834667896555  6.327800086603447  199.39671836121377  0.08609097371383842 -4.869070e+03
0.010115663220823766  -0.009382280783634452  0.053345036589013066  0.5013193222840261  -16.73474636908144  183.7525539799798  0.2620236092584478 -4.866885e+03
0.012910472869453134  -0.01596671428833716  0.10933266295005029  0.4941583702805094  -10.31582532936492  181.29527651943033  0.4608088015196613 -4.867488e+03
0.018116767288541297  0.03097606626504053  -0.22573069182467326  0.48848549680524833  9.856200298962701  200.12470457348184  0.24823817903465317 -4.868966e+03
0.015523150590043569  -0.021568840455524613  0.1550682081340367  0.4856610855027845  -14.903082031004482  182.9417037016213  0.6904377955484077 -4.868879e+03
0.006947217881061456  -0.029095680363647958  0.23290030001697198  0.4964853863985576  -6.1593105353477124  201.50703425336434  0.7441051338074647 -4.873292e+03
0.009907420259826452  0.007118083217809934  -0.03344862414482544  0.4966174429342097  -0.1227270449073039  185.93471653625852  0.8933788024014502 -4.867488e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.012563951301512293  0.012051059195131305  -0.07230803029219475  0.49055516435978763  11.27988406468401  210.07262508621915  0.356130963308677 -4.869557e+03
0.015111097399790715  -0.004279310360477374  0.040520682918133696  0.49502148548703107  7.766251753478671  173.47104904747889  0.903343745542694 -4.871937e+03
0.008585132284672854  0.00845830482809482  -0.07608467864435879  0.501288684751787  -10.692172623158735  197.89066683289127  0.35581229764380856 -4.865556e+03
0.004493804273675047  0.008933098353904585  -0.04389165852346453  0.5081840172789305  -18.358362345268475  202.70159883279638  0.38990138427661947 -4.867286e+03
0.010613714291022376  -0.024203278084478398  0.17278338769177212  0.508002700133441  -14.270942630622017  186.9223746608457  0.9940469895353673 -4.867142e+03
0.01066699447199146  -0.02175431259353855  0.146135008510874  0.5033749683965634  3.780691303668368  187.07960845818266  0.15612333822766744 -4.868186e+03
0.018201039058279012  -0.027703903589701904  0.18333281048177535  0.5001277595619374  -13.041858838543149  194.15742705594124  0.4305661776574409 -4.867242e+03
0.00904888130467029  -0.0174887334183791  0.12102803251612868  0.49800070325684753  11.480984672180067  206.76906141056864  0.7831216424158578 -4.868116e+03
0.012763409606005825  0.009877074166098669  -0.08256079816949753  0.4852226579850565  4.534654013717285  189.0929491283419  0.9832278598016861 -4.869330e+03
0.009647462053410343  0.0153802432128015  -0.1394478455531919  0.4997233578789318  -5.478829164722864  198.80508145121706  0.5090817017083668 -4.866323e+03
0.020274678580669753  -0.024540054259163568  0.195181825484324  0.4859668163786633  -8.119657466640929  179.51396309086843  0.6365558991743565 -4.870066e+03
0.008092272571259267  -0.0024858371552487282  0.015332865071941953  0.4973590866818463  -3.5489491321303364  206.4952933225017  0.42658144376809326 -4.866267e+03
0.003929579068798738  0.008922605280445728  -0.04346045700809238  0.5096601156205469  -4.268947269783992  190.304983820586  1.069110684316311 -4.868381e+03
0.01296443115587249  0.018347679259744603  -0.10673642527862676  0.4914684651291982  -8.173195831832889  196.17676024912072  0.61297632662436 -4.867386e+03
0.006579452034274648  -0.010456169362770192  0.07508295468493006  0.5062746296906108  11.762992561219011  179.60380477090945  0.18409352167814053 -4.870838e+03
0.013243427417128476  0.006506852031930977  -0.00039427042014129887  0.4969058476627014  -14.604333272384686  210.3043280213487  0.4450692508439187 -4.869832e+03
0.008293597657153682  0.0016377356193991825  -0.06027140178398367  0.5018423583697323  -3.3699564767897776  210.13570249661788  0.16728389412465816 -4.868810e+03
0.011110098531453741  -0.03594671687914183  0.24127943689943254  0.5089929288029409  -11.19121586301029  208.65809764626079  0.9229311753982756 -4.867734e+03
0.008872196298506515  -0.006025759596130843  0.06520314718740595  0.5078238696360704  12.974921374187037  190.68003811694854  0.29461032076045074 -4.870903e+03
0.008874153075220244  0.02935669978526967  -0.20700613744587198  0.5127669009092202  -7.15751805037991  209.47660509160784  0.3138983470303604 -4.868688e+03
0.005319671534738906  -0.012833515180180924  0.08496094923525231  0.5104297798394112  -4.648107354963412  199.95347294814314  0.7340378323591683 -4.867545e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.006297948102408173  0.0012437204468745133  -0.010312664629559244  0.5024385390287879  -5.738104211283594  214.5322695580766  0.6336726034467648 -4.866937e+03
0.004360244772043922  -0.023246883359539276  0.14179961283976505  0.502950049317637  -21.92346110235033  189.34618995280914  1.8000998018870664 -4.868546e+03
0.012485650783716827  0.015921954629180543  -0.09156165434075836  0.4860819595057453  7.216380286852483  194.89851050403448  0.7062285193607816 -4.870350e+03
0.00987615298558092  -0.006348588288702758  0.02322367378657264  0.49349111572905385  -26.654239204487258  176.59862368645432  1.1675609524208161 -4.868380e+03
0.00985480757287064  -0.005044439740564559  -0.005340435681987943  0.5017893562263801  -25.656688804074065  177.42690765303115  0.15064035674013876 -4.869459e+03
0.01875059426288771  0.045367913074974106  -0.30515638483294644  0.49929834667896555  6.327800086603447  199.39671836121377  0.08609097371383842 -4.869070e+03
0.010115663220823766  -0.009382280783634452  0.053345036589013066  0.5013193222840261  -16.73474636908144  183.7525539799798  0.2620236092584478 -4.866885e+03
0.012910472869453134  -0.01596671428833716  0.10933266295005029  0.4941583702805094  -10.31582532936492  181.29527651943033  0.4608088015196613 -4.867488e+03
0.018931166868864396  0.03297216139789893  -0.24453941824325773  0.4880139964821738  12.70600129492242  200.74873299827973  0.19058615737374895 -4.869549e+03
0.015523150590043569  -0.021568840455524613  0.1550682081340367  0.4856610855027845  -14.903082031004482  182.9417037016213  0.6904377955484077 -4.868879e+03
0.009361473926958375  -0.02697675996497778  0.21098937734889012  0.49343818036662856  -8.620815763253827  196.28061013722404  0.7289969583756052 -4.869884e+03
0.007842143397167947  0.005620380683486427  0.0009531352880769589  0.5052693438803401  -3.4611210823160485  182.22089739872928  0.8543650891609618 -4.870253e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.012563951301512293  0.012051059195131305  -0.07230803029219475  0.49055516435978763  11.27988406468401  210.07262508621915  0.356130963308677 -4.869557e+03
0.015700664445392004  -0.005570614082589558  0.04890126931065972  0.4948406664447019  8.660058536235288  172.05893845316805  0.9044727552658853 -4.872680e+03
0.008585132284672854  0.00845830482809482  -0.07608467864435879  0.501288684751787  -10.692172623158735  197.89066683289127  0.35581229764380856 -4.865556e+03
0.004062254672419408  0.008185419773058804  -0.033813795805554644  0.5089068940104783  -19.550880911615415  202.98392151707813  0.37945970463725 -4.867843e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.021049533153483943  -0.03841613693106509  0.26017935271292075  0.4997838618280973  -13.737900040656104  193.05153951865614  0.45271031765648484 -4.866633e+03
0.008879086833536946  -0.016332519558127954  0.11292135650094998  0.4982746175697264  10.418179480123207  207.24822601573618  0.7738972742951498 -4.867932e+03
0.012405415511724032  0.008929585533620128  -0.07505826654874678  0.48615278907879317  3.915129866768729  190.4266579024212  0.9405666987051857 -4.868824e+03
0.009195319784748834  0.017078679846544518  -0.15368489607684155  0.5003086394403748  -5.366473300276892  199.62583540857668  0.5036582239152647 -4.866719e+03
0.018412205650192665  -0.020727088940168142  0.1679892843262485  0.488666593669077  -7.680881092134953  180.74356612795728  0.685844163078172 -4.869224e+03
0.0035667495279222017  -0.021837128163621756  0.12871738997429713  0.5028306129290165  0.7463000134268949  216.07970203704858  0.253447847462317 -4.871680e+03
0.003929579068798738  0.008922605280445728  -0.04346045700809238  0.5096601156205469  -4.268947269783992  190.304983820586  1.069110684316311 -4.868381e+03
0.01296443115587249  0.018347679259744603  -0.10673642527862676  0.4914684651291982  -8.173195831832889  196.17676024912072  0.61297632662436 -4.867386e+03
0.006519891290759919  -0.007980700791221504  0.05701490659214432  0.5054629876986387  8.060101702174418  186.99398692132604  0.27921568995929147 -4.868804e+03
0.013542705775103255  0.0100018634167051  -0.02010300771286444  0.49564295409717823  -14.642275283184409  212.9653455059197  0.3825920343866379 -4.870943e+03
0.008293597657153682  0.0016377356193991825  -0.06027140178398367  0.5018423583697323  -3.3699564767897776  210.13570249661788  0.16728389412465816 -4.868810e+03
0.011110098531453741  -0.03594671687914183  0.24127943689943254  0.5089929288029409  -11.19121586301029  208.65809764626079  0.9229311753982756 -4.867734e+03
0.008872196298506515  -0.006025759596130843  0.06520314718740595  0.5078238696360704  12.974921374187037  190.68003811694854  0.29461032076045074 -4.870903e+03
0.008874153075220244  0.02935669978526967  -0.20700613744587198  0.5127669009092202  -7.15751805037991  209.47660509160784  0.3138983470303604 -4.868688e+03
0.00826185914018094  -0.00293240655260546  0.01373792241957636  0.5055845046994646  -0.896936589384266  200.12537208230725  0.6165682419101229 -4.866610e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.006297948102408173  0.0012437204468745133  -0.010312664629559244  0.5024385390287879  -5.738104211283594  214.5322695580766  0.6336726034467648 -4.866937e+03
0.007451900929848635  -0.011318334517173304  0.059826252711186106  0.4997809197721477  -14.575786744434627  191.765579898546  1.4585934279551016 -4.865726e+03
0.012188186508730929  0.004705312920862577  -0.019584502089080413  0.49103647494490943  3.235722893472058  197.87403223113265  0.7530906420897864 -4.867538e+03
0.00987615298558092  -0.006348588288702758  0.02322367378657264  0.49349111572905385  -26.654239204487258  176.59862368645432  1.1675609524208161 -4.868380e+03
0.010609571184926184  -0.0002816579102085017  -0.023997512847847235  0.49865952625755605  -15.366211831353722  186.52195836869467  0.20788974916529415 -4.866723e+03
0.018320996761772058  0.042706001156439896  -0.28646187943011653  0.49875749649341583  6.125382211154525  199.29703815526315  0.12975503750167217 -4.868599e+03
0.010419451784121913  -0.011219621336768232  0.07228802923899368  0.5012321177485813  -18.963025307619148  179.35375574628335  0.27781933171851014 -4.867597e+03
0.012910472869453134  -0.01596671428833716  0.10933266295005029  0.4941583702805094  -10.31582532936492  181.29527651943033  0.4608088015196613 -4.867488e+03
0.018931166868864396  0.03297216139789893  -0.24453941824325773  0.4880139964821738  12.70600129492242  200.74873299827973  0.19058615737374895 -4.869549e+03
0.015523150590043569  -0.021568840455524613  0.1550682081340367  0.4856610855027845  -14.903082031004482  182.9417037016213  0.6904377955484077 -4.868879e+03
0.009446624318393342  -0.023563959573363862  0.17992473057817568  0.49344693818716884  -11.604331488652065  193.02435010017086  0.801554594317073 -4.868220e+03
0.007842143397167947  0.005620380683486427  0.0009531352880769589  0.5052693438803401  -3.4611210823160485  182.22089739872928  0.8543650891609618 -4.870253e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.012563951301512293  0.012051059195131305  -0.07230803029219475  0.49055516435978763  11.27988406468401  210.07262508621915  0.356130963308677 -4.869557e+03
0.01729791446887942  0.005255732933114123  -0.019250950196560257  0.4899878866816642  9.209682469004422  169.71661862341065  1.2768919087894697 -4.874796e+03
0.008585132284672854  0.00845830482809482  -0.07608467864435879  0.501288684751787  -10.692172623158735  197.89066683289127  0.35581229764380856 -4.865556e+03
0.004062254672419408  0.008185419773058804  -0.033813795805554644  0.5089068940104783  -19.550880911615415  202.98392151707813  0.37945970463725 -4.867843e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.021049533153483943  -0.03841613693106509  0.26017935271292075  0.4997838618280973  -13.737900040656104  193.05153951865614  0.45271031765648484 -4.866633e+03
0.008879086833536946  -0.016332519558127954  0.11292135650094998  0.4982746175697264  10.418179480123207  207.24822601573618  0.7738972742951498 -4.867932e+03
0.012405415511724032  0.008929585533620128  -0.07505826654874678  0.48615278907879317  3.915129866768729  190.4266579024212  0.9405666987051857 -4.868824e+03
0.008382210808663852  0.018402285105883126  -0.17866925051698562  0.5011812812165038  -3.631582984711864  197.13089352377716  0.5263017171832979 -4.868861e+03
0.01428565825469905  -0.008471669024056569  0.06549867102340494  0.4939668143091093  -8.945371216734818  187.94391165529214  0.5472584332192159 -4.867083e+03
0.004910562879272138  -0.015163371251978919  0.0749890588164349  0.5025496583404641  -0.42392595489363494  214.38986015415583  0.2289519745815726 -4.869574e+03
0.003929579068798738  0.008922605280445728  -0.04346045700809238  0.5096601156205469  -4.268947269783992  190.304983820586  1.069110684316311 -4.868381e+03
0.01296443115587249  0.018347679259744603  -0.10673642527862676  0.4914684651291982  -8.173195831832889  196.17676024912072  0.61297632662436 -4.867386e+03
0.006519891290759919  -0.007980700791221504  0.05701490659214432  0.5054629876986387  8.060101702174418  186.99398692132604  0.27921568995929147 -4.868804e+03
0.013542705775103255  0.0100018634167051  -0.02010300771286444  0.49564295409717823  -14.642275283184409  212.9653455059197  0.3825920343866379 -4.870943e+03
0.008293597657153682  0.0016377356193991825  -0.06027140178398367  0.5018423583697323  -3.3699564767897776  210.13570249661788  0.16728389412465816 -4.868810e+03
0.011110098531453741  -0.03594671687914183  0.24127943689943254  0.5089929288029409  -11.19121586301029  208.65809764626079  0.9229311753982756 -4.867734e+03
0.008872196298506515  -0.006025759596130843  0.06520314718740595  0.5078238696360704  12.974921374187037  190.68003811694854  0.29461032076045074 -4.870903e+03
0.008874153075220244  0.02935669978526967  -0.20700613744587198  0.5127669009092202  -7.15751805037991  209.47660509160784  0.3138983470303604 -4.868688e+03
0.00826185914018094  -0.00293240655260546  0.01373792241957636  0.5055845046994646  -0.896936589384266  200.12537208230725  0.6165682419101229 -4.866610e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.009620833551222924  0.012221802922049163  -0.08391702480696414  0.5009026817811963  -2.328869745858788  209.73295132189727  0.5146470009255162 -4.866414e+03
0.0065388236373367025  -0.02725294507263519  0.16933362267285235  0.49856606990103125  -17.704927013912737  186.83042012679783  2.347136093502926 -4.869166e+03
0.013197773744836593  0.015115544279010091  -0.09305428347722192  0.49014881573693525  8.700610591482498  199.6599399868804  0.7352436686553161 -4.868531e+03
0.009364367188926342  -0.006102174575782455  0.018317059139585423  0.4934359041436485  -28.709605182715293  175.2818416696435  1.2395558814618972 -4.868980e+03
0.010359015422848535  -0.0011100443376960535  -0.011133427193299864  0.49998116331878745  -11.278991344880573  187.1216164207633  0.2203961685188114 -4.866604e+03
0.01759747063476602  0.03857485695492521  -0.2606054114352092  0.49721583308752954  5.855049466011944  198.21211486571195  0.2289242308851871 -4.867953e+03
0.006926120696816984  -0.013702548028211626  0.07842258938156794  0.5077967206886882  -28.014529081117736  171.59207542473112  0.034366221655452 -4.870765e+03
0.012910472869453134  -0.01596671428833716  0.10933266295005029  0.4941583702805094  -10.31582532936492  181.29527651943033  0.4608088015196613 -4.867488e+03
0.01672789133451566  0.030185712388784557  -0.23276989941501203  0.49076109302548115  9.472786324521  200.1272365303622  0.2636237321117307 -4.868233e+03
0.015613011007765366  -0.018963390160433087  0.1370610519165295  0.48616164203323736  -14.003831034422866  183.60322434279718  0.6704448336086981 -4.868543e+03
0.009446624318393342  -0.023563959573363862  0.17992473057817568  0.49344693818716884  -11.604331488652065  193.02435010017086  0.801554594317073 -4.868220e+03
0.007842143397167947  0.005620380683486427  0.0009531352880769589  0.5052693438803401  -3.4611210823160485  182.22089739872928  0.8543650891609618 -4.870253e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.012563951301512293  0.012051059195131305  -0.07230803029219475  0.49055516435978763  11.27988406468401  210.07262508621915  0.356130963308677 -4.869557e+03
0.017348059853218207  0.0061067042574960255  -0.026167931807854483  0.48992728277090497  9.31702916648866  170.66939071313013  1.2435393054718946 -4.874505e+03
0.008585132284672854  0.00845830482809482  -0.07608467864435879  0.501288684751787  -10.692172623158735  197.89066683289127  0.35581229764380856 -4.865556e+03
0.004062254672419408  0.008185419773058804  -0.033813795805554644  0.5089068940104783  -19.550880911615415  202.98392151707813  0.37945970463725 -4.867843e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.025936493465726664  -0.042299262320686086  0.287041488593313  0.4962869768203347  -25.037422140880036  201.3286223144298  0.6822965684438436 -4.867564e+03
0.008879086833536946  -0.016332519558127954  0.11292135650094998  0.4982746175697264  10.418179480123207  207.24822601573618  0.7738972742951498 -4.867932e+03
0.011637838700382633  0.008372952301330797  -0.06227257505746153  0.48936833788018913  2.6743887842695866  189.04638705204528  0.9260669373660817 -4.867918e+03
0.008254917312225265  0.019470071198840685  -0.18750872997346033  0.5013253993436407  -2.9609497314595288  197.73719345789328  0.5444989398459901 -4.869302e+03
0.01563119373578146  -0.009119515048559089  0.07839864625264306  0.49411197102821974  -3.5416107599317286  191.40586182282686  0.35797664361893267 -4.868081e+03
0.004910562879272138  -0.015163371251978919  0.0749890588164349  0.5025496583404641  -0.42392595489363494  214.38986015415583  0.2289519745815726 -4.869574e+03
0.003929579068798738  0.008922605280445728  -0.04346045700809238  0.5096601156205469  -4.268947269783992  190.304983820586  1.069110684316311 -4.868381e+03
0.008825795852015057  0.008203875178425801  -0.011153788625416383  0.4938645467702057  -22.655382826781736  193.0055576455357  0.9059537518950252 -4.868961e+03
0.006519891290759919  -0.007980700791221504  0.05701490659214432  0.5054629876986387  8.060101702174418  186.99398692132604  0.27921568995929147 -4.868804e+03
0.010000040566547203  -0.0003260473236223454  0.018923148337650166  0.4984774925337803  -8.80700910463695  213.54997188945904  0.31953755288880004 -4.867345e+03
0.008293597657153682  0.0016377356193991825  -0.06027140178398367  0.5018423583697323  -3.3699564767897776  210.13570249661788  0.16728389412465816 -4.868810e+03
0.011110098531453741  -0.03594671687914183  0.24127943689943254  0.5089929288029409  -11.19121586301029  208.65809764626079  0.9229311753982756 -4.867734e+03
0.008872196298506515  -0.006025759596130843  0.06520314718740595  0.5078238696360704  12.974921374187037  190.68003811694854  0.29461032076045074 -4.870903e+03
0.010014193464863307  0.03437262329278065  -0.24803906210859872  0.513681418091525  -4.221268561594602  211.01485899734857  0.2983654763387885 -4.869859e+03
0.00826185914018094  -0.00293240655260546  0.01373792241957636  0.5055845046994646  -0.896936589384266  200.12537208230725  0.6165682419101229 -4.866610e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.009620833551222924  0.012221802922049163  -0.08391702480696414  0.5009026817811963  -2.328869745858788  209.73295132189727  0.5146470009255162 -4.866414e+03
0.0065388236373367025  -0.02725294507263519  0.16933362267285235  0.49856606990103125  -17.704927013912737  186.83042012679783  2.347136093502926 -4.869166e+03
0.013197773744836593  0.015115544279010091  -0.09305428347722192  0.49014881573693525  8.700610591482498  199.6599399868804  0.7352436686553161 -4.868531e+03
0.0054506795463574835  0.0019531382187005578  -0.05605538240673982  0.49799196311511545  -37.920212832500326  170.06994393931984  1.5960048870072812 -4.872674e+03
0.010359015422848535  -0.0011100443376960535  -0.011133427193299864  0.49998116331878745  -11.278991344880573  187.1216164207633  0.2203961685188114 -4.866604e+03
0.01759747063476602  0.03857485695492521  -0.2606054114352092  0.49721583308752954  5.855049466011944  198.21211486571195  0.2289242308851871 -4.867953e+03
0.006998857940956714  -0.014251744903877586  0.0813811456114715  0.5077514891421546  -28.590922936387877  171.13784332802774  0.00924911335331502 -4.870930e+03
0.013779085636273069  -0.014061589352889934  0.09163062711501196  0.49433677271060755  -9.992712790353794  178.35403272512977  0.37536160557529585 -4.868352e+03
0.01672789133451566  0.030185712388784557  -0.23276989941501203  0.49076109302548115  9.472786324521  200.1272365303622  0.2636237321117307 -4.868233e+03
0.015613011007765366  -0.018963390160433087  0.1370610519165295  0.48616164203323736  -14.003831034422866  183.60322434279718  0.6704448336086981 -4.868543e+03
0.009446624318393342  -0.023563959573363862  0.17992473057817568  0.49344693818716884  -11.604331488652065  193.02435010017086  0.801554594317073 -4.868220e+03
0.007842143397167947  0.005620380683486427  0.0009531352880769589  0.5052693438803401  -3.4611210823160485  182.22089739872928  0.8543650891609618 -4.870253e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.011539411790094798  0.007105163656510367  -0.03585202349571154  0.49372092911359916  3.2531554298153136  211.46217392902201  0.3415082253477194 -4.868197e+03
0.016800344717263674  0.006200852038448374  -0.02708107433908897  0.49028499725106833  8.74524802361335  174.51586661634434  1.1584840447095883 -4.873020e+03
0.008585132284672854  0.00845830482809482  -0.07608467864435879  0.501288684751787  -10.692172623158735  197.89066683289127  0.35581229764380856 -4.865556e+03
0.004062254672419408  0.008185419773058804  -0.033813795805554644  0.5089068940104783  -19.550880911615415  202.98392151707813  0.37945970463725 -4.867843e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.025936493465726664  -0.042299262320686086  0.287041488593313  0.4962869768203347  -25.037422140880036  201.3286223144298  0.6822965684438436 -4.867564e+03
0.008879086833536946  -0.016332519558127954  0.11292135650094998  0.4982746175697264  10.418179480123207  207.24822601573618  0.7738972742951498 -4.867932e+03
0.011374469116718047  0.007432987869968563  -0.05491244172507055  0.49030897357594466  2.576592001292541  189.65518586065127  0.8814355301970006 -4.867632e+03
0.008316465116317704  0.018275477457089497  -0.17826554431711167  0.5014906846844996  -3.138365723159769  197.9726102738107  0.5526566262790529 -4.868940e+03
0.015390103342531223  -0.014967447711594223  0.11996482730455854  0.4937313983200422  -4.693760037727539  190.57132919747932  0.373800100097488 -4.867469e+03
0.004315988990927378  -0.01861231023039891  0.10146259208902213  0.5025556620554182  0.1743537838563216  215.57130136194033  0.22570266515228884 -4.870528e+03
0.003929579068798738  0.008922605280445728  -0.04346045700809238  0.5096601156205469  -4.268947269783992  190.304983820586  1.069110684316311 -4.868381e+03
0.008825795852015057  0.008203875178425801  -0.011153788625416383  0.4938645467702057  -22.655382826781736  193.0055576455357  0.9059537518950252 -4.868961e+03
0.007916243651363754  -0.004909397639528841  0.04173121835259863  0.5026601732529192  1.2924523500271707  197.64913684733716  0.2953941708300083 -4.866939e+03
0.010000040566547203  -0.0003260473236223454  0.018923148337650166  0.4984774925337803  -8.80700910463695  213.54997188945904  0.31953755288880004 -4.867345e+03
0.00791570841892341  0.0022685472878383453  -0.058815707912228773  0.5025193138575166  -3.447801916506081  208.4185202659919  0.24537490860167022 -4.868087e+03
0.011110098531453741  -0.03594671687914183  0.24127943689943254  0.5089929288029409  -11.19121586301029  208.65809764626079  0.9229311753982756 -4.867734e+03
0.008872196298506515  -0.006025759596130843  0.06520314718740595  0.5078238696360704  12.974921374187037  190.68003811694854  0.29461032076045074 -4.870903e+03
0.009857370724050778  0.03197344051085437  -0.23389813454362596  0.5128472583329892  -4.163466310659083  210.82083094996418  0.2944054166348487 -4.869321e+03
0.00679911248368534  -0.007803542399746354  0.04599962284999984  0.5127631207951381  -2.5292941190954084  205.04575401388877  0.4920959362640039 -4.868911e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.009620833551222924  0.012221802922049163  -0.08391702480696414  0.5009026817811963  -2.328869745858788  209.73295132189727  0.5146470009255162 -4.866414e+03
0.006507307483312172  -0.027958683243128946  0.17429411143014492  0.4985652123251577  -17.791634590193826  186.72225612716633  2.375715462495265 -4.869436e+03
